,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
146,6.3,2.5,5.0,1.9
9,4.9,3.1,1.5,0.1
12,4.8,3.0,1.4,0.1
63,6.1,2.9,4.7,1.4
61,5.9,3.0,4.2,1.5
136,6.3,3.4,5.6,2.4
2,4.7,3.2,1.3,0.2
73,6.1,2.8,4.7,1.2
98,5.1,2.5,3.0,1.1
31,5.4,3.4,1.5,0.4
58,6.6,2.9,4.6,1.3
38,4.4,3.0,1.3,0.2
82,5.8,2.7,3.9,1.2
3,4.6,3.1,1.5,0.2
57,4.9,2.4,3.3,1.0
140,6.7,3.1,5.6,2.4
132,6.4,2.8,5.6,2.2
120,6.9,3.2,5.7,2.3
66,5.6,3.0,4.5,1.5
5,5.4,3.9,1.7,0.4
84,5.4,3.0,4.5,1.5
119,6.0,2.2,5.0,1.5
56,6.3,3.3,4.7,1.6
52,6.9,3.1,4.9,1.5
105,7.6,3.0,6.6,2.1
85,6.0,3.4,4.5,1.6
83,6.0,2.7,5.1,1.6
148,6.2,3.4,5.4,2.3
20,5.4,3.4,1.7,0.2
18,5.7,3.8,1.7,0.3
134,6.1,2.6,5.6,1.4
4,5.0,3.6,1.4,0.2
43,5.0,3.5,1.6,0.6
78,6.0,2.9,4.5,1.5
138,6.0,3.0,4.8,1.8
68,6.2,2.2,4.5,1.5
69,5.6,2.5,3.9,1.1
99,5.7,2.8,4.1,1.3
135,7.7,3.0,6.1,2.3
35,5.0,3.2,1.2,0.2
93,5.0,2.3,3.3,1.0
143,6.8,3.2,5.9,2.3
49,5.0,3.3,1.4,0.2
79,5.7,2.6,3.5,1.0
17,5.1,3.5,1.4,0.3
