,Species
146,Iris-virginica
9,Iris-setosa
12,Iris-setosa
63,Iris-versicolor
61,Iris-versicolor
136,Iris-virginica
2,Iris-setosa
73,Iris-versicolor
98,Iris-versicolor
31,Iris-setosa
58,Iris-versicolor
38,Iris-setosa
82,Iris-versicolor
3,Iris-setosa
57,Iris-versicolor
140,Iris-virginica
132,Iris-virginica
120,Iris-virginica
66,Iris-versicolor
5,Iris-setosa
84,Iris-versicolor
119,Iris-virginica
56,Iris-versicolor
52,Iris-versicolor
105,Iris-virginica
85,Iris-versicolor
83,Iris-versicolor
148,Iris-virginica
20,Iris-setosa
18,Iris-setosa
134,Iris-virginica
4,Iris-setosa
43,Iris-setosa
78,Iris-versicolor
138,Iris-virginica
68,Iris-versicolor
69,Iris-versicolor
99,Iris-versicolor
135,Iris-virginica
35,Iris-setosa
93,Iris-versicolor
143,Iris-virginica
49,Iris-setosa
79,Iris-versicolor
17,Iris-setosa
